122,121000,5351,-16942,11589,30900,-97813,66911
123,122000,10179,-17225,7044,58777,-99451,40672
124,123000,14010,-15823,1809,80899,-91353,10452
125,124000,16470,-12871,-3601,95103,-74313,-20791
126,125000,17318,-8660,-8660,99997,-49999,-49999
127,126000,16470,-3601,-12871,95103,-20791,-74313
128,127000,14010,1809,-15823,80899,10452,-91353
129,128000,10179,7044,-17225,58777,40672,-99451
130,129000,5351,11589,-16942,30900,66911,-97813
131,130000,0,14999,-15000,0,86600,-86601
132,131000,-5352,16941,-11590,-30901,97812,-66912
133,132000,-10180,17224,-7045,-58778,99450,-40673
134,133000,-14011,15822,-1810,-80900,91352,-10453
135,134000,-16471,12870,3600,-95104,74312,20790
136,135000,-17319,8659,8659,-99999,49998,49998
137,136000,-16471,3600,12870,-95104,20790,74312
138,137000,-14011,-1810,15822,-80900,-10453,91352
139,138000,-10180,-7045,17224,-58778,-40673,99450
140,139000,-5352,-11590,16941,-30901,-66912,97812
141,140000,0,-15000,14999,0,-86601,86600
142,141000,5351,-16942,11589,30900,-97813,66911
143,142000,10179,-17225,7044,58777,-99451,40672
144,143000,14010,-15823,1809,80899,-91353,10452
145,144000,16470,-12871,-3601,95103,-74313,-20791
146,145000,17318,-8660,-8660,99997,-49999,-49999
147,146000,16470,-3601,-12871,95103,-20791,-74313
148,147000,14010,1809,-15823,80899,10452,-91353
149,148000,10179,7044,-17225,58777,40672,-99451
150,149000,5351,11589,-16942,30900,66911,-97813
151,150000,0,14999,-15000,0,86600,-86601
152,151000,-5352,16941,-11590,-30901,97812,-66912
153,152000,-10180,17224,-7045,-58778,99450,-40673
154,153000,-14011,15822,-1810,-80900,91352,-10453
155,154000,-16471,12870,3600,-95104,74312,20790
156,155000,-17319,8659,8659,-99998,49998,49998
157,156000,-16471,3600,12870,-95104,20790,74312
158,157000,-14011,-1810,15822,-80900,-10453,91352
159,158000,-10180,-7045,17224,-58778,-40673,99450
160,159000,-5352,-11590,16941,-30901,-66912,97812
161,160000,0,-15000,14999,0,-86601,86600
162,161000,5351,-16942,11589,30900,-97813,66911
163,162000,10179,-17225,7044,58777,-99451,40672
164,163000,14010,-15823,1809,80899,-91353,10452
165,164000,16470,-12871,-3601,95103,-74313,-20791
166,165000,17318,-8660,-8660,99998,-49999,-49999
167,166000,16470,-3601,-12871,95103,-20791,-74313
168,166999,14010,1809,-15823,80899,10452,-91353
169,168000,10179,7044,-17225,58777,40672,-99451
170,169000,5351,11589,-16942,30900,66911,-97813
171,170000,0,14999,-15000,0,86600,-86601
172,171000,-5352,16941,-11590,-30901,97812,-66912
173,172000,-10180,17224,-7045,-58778,99450,-40673
174,173000,-14011,15822,-1810,-80900,91352,-10453
175,174000,-16471,12870,3600,-95104,74312,20790
176,175000,-17319,8659,8659,-99998,49998,49998
177,176000,-16471,3600,12870,-95104,20790,74312
178,177000,-14011,-1810,15822,-80900,-10453,91352
179,178000,-10180,-7045,17224,-58778,-40673,99450
180,179000,-5352,-11590,16941,-30901,-66912,97812
181,180000,0,-15000,14999,0,-86601,86600
182,181000,5351,-16942,11589,30900,-97813,66911
183,182000,10179,-17225,7044,58777,-99451,40672
184,183000,14010,-15823,1809,80899,-91353,10452
185,184000,16470,-12871,-3601,95103,-74313,-20791
186,185000,17318,-8660,-8660,99997,-49999,-49999
187,186000,16470,-3601,-12871,95103,-20791,-74313
188,187000,14010,1809,-15823,80899,10452,-91353
189,188000,10179,7044,-17225,58777,40672,-99451
190,189000,5351,11589,-16942,30900,66911,-97813
191,190000,0,14999,-15000,0,86600,-86601
192,191000,-5352,16941,-11590,-30901,97812,-66912
193,192000,-10180,17224,-7045,-58778,99450,-40673
194,193000,-14011,15822,-1810,-80900,91352,-10453
195,194000,-16471,12870,3600,-95104,74312,20790
196,195000,-17319,8659,8659,-99999,49998,49998
197,196000,-16471,3600,12870,-95104,20790,74312
198,197000,-14011,-1810,15822,-80900,-10453,91352
199,198000,-10180,-7045,17224,-58778,-40673,99450
200,199000,-5352,-11590,16941,-30901,-66912,97812
