89,73333,58777,40672,-99451,29388,20336,-49725
90,74166,30900,66911,-97813,15450,33455,-48907
91,75000,0,86600,-86601,0,43300,-43301
92,75833,-30901,97812,-66912,-15451,48906,-33456
93,76666,-58778,99450,-40673,-29389,49724,-20337
94,77500,-80900,91352,-10453,-40450,45676,-5226
95,78333,-95104,74312,20790,-47552,37156,10394
96,79166,-99998,49998,49998,-49999,24999,24999
97,80000,-95104,20790,74312,-47552,10394,37156
98,80833,-80900,-10453,91352,-40450,-5226,45676
99,81666,-58778,-40673,99450,-29389,-20337,49724
100,82500,-30901,-66912,97812,-15451,-33456,48906
101,83333,0,-86601,86600,0,-43301,43300
102,84166,30900,-97813,66911,15450,-48907,33455
103,85000,58777,-99451,40672,29388,-49725,20336
104,85833,80899,-91353,10452,40449,-45677,5225
105,86666,95103,-74313,-20791,47551,-37157,-10395
106,87500,99997,-49999,-49999,49998,-25000,-25000
107,88333,95103,-20791,-74313,47551,-10395,-37157
108,89166,80899,10452,-91353,40449,5225,-45677
109,90000,58777,40672,-99451,29388,20336,-49725
110,90833,30900,66911,-97813,15450,33455,-48907
111,91666,0,86600,-86601,0,43300,-43301
112,92500,-30901,97812,-66912,-15451,48906,-33456
113,93333,-58778,99450,-40673,-29389,49724,-20337
114,94166,-80900,91352,-10453,-40450,45676,-5226
115,95000,-95104,74312,20790,-47552,37156,10394
116,95833,-99999,49998,49998,-49999,24999,24999
117,96666,-95104,20790,74312,-47552,10394,37156
118,97500,-80900,-10453,91352,-40450,-5226,45676
119,98333,-58778,-40673,99450,-29389,-20337,49724
120,99166,-30901,-66912,97812,-15451,-33456,48906
121,100000,0,-15000,14999,0,-86601,86600
122,100833,5351,-16942,11589,30900,-97813,66911
123,101666,10179,-17225,7044,58777,-99451,40672
124,102500,14010,-15823,1809,80899,-91353,10452
125,103333,16470,-12871,-3601,95103,-74313,-20791
126,104166,17318,-8660,-8660,99998,-49999,-49999
127,105000,16470,-3601,-12871,95103,-20791,-74313
128,105833,14010,1809,-15823,80899,10452,-91353
129,106666,10179,7044,-17225,58777,40672,-99451
130,107500,5351,11589,-16942,30900,66911,-97813
131,108333,0,14999,-15000,0,86600,-86601
132,109166,-5352,16941,-11590,-30901,97812,-66912
133,110000,-10180,17224,-7045,-58778,99450,-40673
134,110833,-14011,15822,-1810,-80900,91352,-10453
135,111666,-16471,12870,3600,-95104,74312,20790
136,112500,-17319,8659,8659,-99999,49998,49998
137,113333,-16471,3600,12870,-95104,20790,74312
138,114166,-14011,-1810,15822,-80900,-10453,91352
139,115000,-10180,-7045,17224,-58778,-40673,99450
140,115833,-5352,-11590,16941,-30901,-66912,97812
141,116666,0,-15000,14999,0,-86601,86600
142,117500,5351,-16942,11589,30900,-97813,66911
143,118333,10179,-17225,7044,58777,-99451,40672
144,119166,14010,-15823,1809,80899,-91353,10452
145,120000,16470,-12871,-3601,95103,-74313,-20791
146,120833,17318,-8660,-8660,99997,-49999,-49999
147,121666,16470,-3601,-12871,95103,-20791,-74313
148,122500,14010,1809,-15823,80899,10452,-91353
149,123333,10179,7044,-17225,58777,40672,-99451
150,124166,5351,11589,-16942,30900,66911,-97813
151,125000,0,14999,-15000,0,86600,-86601
152,125833,-5352,16941,-11590,-30901,97812,-66912
153,126666,-10180,17224,-7045,-58778,99450,-40673
154,127500,-14011,15822,-1810,-80900,91352,-10453
155,128333,-16471,12870,3600,-95104,74312,20790
156,129166,-17319,8659,8659,-99998,49998,49998
157,130000,-16471,3600,12870,-95104,20790,74312
158,130833,-14011,-1810,15822,-80900,-10453,91352
159,131666,-10180,-7045,17224,-58778,-40673,99450
160,132500,-5352,-11590,16941,-30901,-66912,97812
161,133333,0,-15000,14999,0,-86601,86600
162,134166,5351,-16942,11589,30900,-97813,66911
163,134999,10179,-17225,7044,58777,-99451,40672
164,135833,14010,-15823,1809,80899,-91353,10452
165,136666,16470,-12871,-3601,95103,-74313,-20791
166,137500,17318,-8660,-8660,99998,-49999,-49999
167,138333,16470,-3601,-12871,95103,-20791,-74313
168,139166,14010,1809,-15823,80899,10452,-91353
169,140000,10179,7044,-17225,58777,40672,-99451
170,140833,5351,11589,-16942,30900,66911,-97813
171,141666,0,14999,-15000,0,86600,-86601
172,142500,-5352,16941,-11590,-30901,97812,-66912
173,143333,-10180,17224,-7045,-58778,99450,-40673
174,144166,-14011,15822,-1810,-80900,91352,-10453
175,145000,-16471,12870,3600,-95104,74312,20790
176,145833,-17319,8659,8659,-99999,49998,49998
177,146666,-16471,3600,12870,-95104,20790,74312
178,147500,-14011,-1810,15822,-80900,-10453,91352
179,148333,-10180,-7045,17224,-58778,-40673,99450
180,149166,-5352,-11590,16941,-30901,-66912,97812
181,150000,0,-15000,14999,0,-86601,86600
182,150833,5351,-16942,11589,30900,-97813,66911
183,151666,10179,-17225,7044,58777,-99451,40672
184,152500,14010,-15823,1809,80899,-91353,10452
185,153333,16470,-12871,-3601,95103,-74313,-20791
186,154166,17318,-8660,-8660,99998,-49999,-49999
187,155000,16470,-3601,-12871,95103,-20791,-74313
188,155833,14010,1809,-15823,80899,10452,-91353
189,156666,10179,7044,-17225,58777,40672,-99451
190,157500,5351,11589,-16942,30900,66911,-97813
191,158333,0,14999,-15000,0,86600,-86601
192,159166,-5352,16941,-11590,-30901,97812,-66912
193,160000,-10180,17224,-7045,-58778,99450,-40673
194,160833,-14011,15822,-1810,-80900,91352,-10453
195,161666,-16471,12870,3600,-95104,74312,20790
196,162500,-17319,8659,8659,-99999,49998,49998
197,163333,-16471,3600,12870,-95104,20790,74312
198,164166,-14011,-1810,15822,-80900,-10453,91352
199,165000,-10180,-7045,17224,-58778,-40673,99450
200,165833,-5352,-11590,16941,-30901,-66912,97812
201,166666,0,-15000,14999,0,-86601,86600
202,167500,5351,-16942,11589,30900,-97813,66911
203,168333,10179,-17225,7044,58777,-99451,40672
204,169166,14010,-15823,1809,80899,-91353,10452
205,170000,16470,-12871,-3601,95103,-74313,-20791
206,170833,17318,-8660,-8660,99998,-49999,-49999
207,171666,16470,-3601,-12871,95103,-20791,-74313
208,172500,14010,1809,-15823,80899,10452,-91353
209,173333,10179,7044,-17225,58777,40672,-99451
210,174166,5351,11589,-16942,30900,66911,-97813
211,175000,0,14999,-15000,0,86600,-86601
212,175833,-5352,16941,-11590,-30901,97812,-66912
213,176666,-10180,17224,-7045,-58778,99450,-40673
214,177500,-14011,15822,-1810,-80900,91352,-10453
215,178333,-16471,12870,3600,-95104,74312,20790
216,179166,-17319,8659,8659,-99998,49998,49998
217,180000,-16471,3600,12870,-95104,20790,74312
218,180833,-14011,-1810,15822,-80900,-10453,91352
219,181666,-10180,-7045,17224,-58778,-40673,99450
220,182500,-5352,-11590,16941,-30901,-66912,97812
221,183333,0,-15000,14999,0,-86601,86600
222,184166,5351,-16942,11589,30900,-97813,66911
223,185000,10179,-17225,7044,58777,-99451,40672
224,185833,14010,-15823,1809,80899,-91353,10452
225,186666,16470,-12871,-3601,95103,-74313,-20791
226,187500,17318,-8660,-8660,99997,-49999,-49999
227,188333,16470,-3601,-12871,95103,-20791,-74313
228,189166,14010,1809,-15823,80899,10452,-91353
229,190000,10179,7044,-17225,58777,40672,-99451
230,190833,5351,11589,-16942,30900,66911,-97813
231,191666,0,14999,-15000,0,86600,-86601
232,192500,-5352,16941,-11590,-30901,97812,-66912
233,193333,-10180,17224,-7045,-58778,99450,-40673
234,194166,-14011,15822,-1810,-80900,91352,-10453
235,195000,-16471,12870,3600,-95104,74312,20790
236,195833,-17319,8659,8659,-99998,49998,49998
237,196666,-16471,3600,12870,-95104,20790,74312
238,197500,-14011,-1810,15822,-80900,-10453,91352
239,198333,-10180,-7045,17224,-58778,-40673,99450
240,199166,-5352,-11590,16941,-30901,-66912,97812
