101,83333,0,24999
102,84166,30900,37156
103,85000,58777,45676
104,85833,80899,49724
105,86666,95103,48906
106,87500,99997,43300
107,88333,95103,33455
108,89166,80899,20336
109,90000,58777,5225
110,90833,30900,-10395
111,91666,0,-25000
112,92500,-30901,-37157
113,93333,-58778,-45677
114,94166,-80900,-49725
115,95000,-95104,-48907
116,95833,-99999,-43301
117,96666,-95104,-33456
118,97500,-80900,-20337
119,98333,-58778,-5226
120,99166,-30901,10394
121,100000,0,0
122,100833,5351,30900
123,101666,10179,58777
124,102500,14010,80899
125,103333,16470,95103
126,104166,17318,99998
127,105000,16470,95103
128,105833,14010,80899
129,106666,10179,58777
130,107500,5351,30900
131,108333,0,0
132,109166,-5352,-30901
133,110000,-10180,-58778
134,110833,-14011,-80900
135,111666,-16471,-95104
136,112500,-17319,-99999
137,113333,-16471,-95104
138,114166,-14011,-80900
139,115000,-10180,-58778
140,115833,-5352,-30901
141,116666,0,0
142,117500,5351,30900
143,118333,10179,58777
144,119166,14010,80899
145,120000,16470,95103
146,120833,17318,99997
147,121666,16470,95103
148,122500,14010,80899
149,123333,10179,58777
150,124166,5351,30900
151,125000,0,0
152,125833,-5352,-30901
153,126666,-10180,-58778
154,127500,-14011,-80900
155,128333,-16471,-95104
156,129166,-17319,-99998
157,130000,-16471,-95104
158,130833,-14011,-80900
159,131666,-10180,-58778
160,132500,-5352,-30901
161,133333,0,0
162,134166,5351,30900
163,134999,10179,58777
164,135833,14010,80899
165,136666,16470,95103
166,137500,17318,99998
167,138333,16470,95103
168,139166,14010,80899
169,140000,10179,58777
170,140833,5351,30900
171,141666,0,0
172,142500,-5352,-30901
173,143333,-10180,-58778
174,144166,-14011,-80900
175,145000,-16471,-95104
176,145833,-17319,-99999
177,146666,-16471,-95104
178,147500,-14011,-80900
179,148333,-10180,-58778
180,149166,-5352,-30901
181,150000,0,0
182,150833,5351,30900
183,151666,10179,58777
184,152500,14010,80899
185,153333,16470,95103
186,154166,17318,99998
187,155000,16470,95103
188,155833,14010,80899
189,156666,10179,58777
190,157500,5351,30900
191,158333,0,0
192,159166,-5352,-30901
193,160000,-10180,-58778
194,160833,-14011,-80900
195,161666,-16471,-95104
196,162500,-17319,-99999
197,163333,-16471,-95104
198,164166,-14011,-80900
199,165000,-10180,-58778
200,165833,-5352,-30901
201,166666,0,0
202,167500,5351,30900
203,168333,10179,58777
204,169166,14010,80899
205,170000,16470,95103
206,170833,17318,99998
207,171666,16470,95103
208,172500,14010,80899
209,173333,10179,58777
210,174166,5351,30900
211,175000,0,0
212,175833,-5352,-30901
213,176666,-10180,-58778
214,177500,-14011,-80900
215,178333,-16471,-95104
216,179166,-17319,-99998
217,180000,-16471,-95104
218,180833,-14011,-80900
219,181666,-10180,-58778
220,182500,-5352,-30901
221,183333,0,0
222,184166,5351,30900
223,185000,10179,58777
224,185833,14010,80899
225,186666,16470,95103
226,187500,17318,99997
227,188333,16470,95103
228,189166,14010,80899
229,190000,10179,58777
230,190833,5351,30900
231,191666,0,0
232,192500,-5352,-30901
233,193333,-10180,-58778
234,194166,-14011,-80900
235,195000,-16471,-95104
236,195833,-17319,-99998
237,196666,-16471,-95104
238,197500,-14011,-80900
239,198333,-10180,-58778
240,199166,-5352,-30901
